reviewer_score,id
7.500999999999993,504050
7.504,432967
8.984000000000002,312658
7.190999999999999,205151
7.891999999999999,149285
8.281,79099
9.503999999999998,308314
7.144999999999997,245644
9.073999999999998,289198
9.607000000000001,414395
8.673,19904
9.289000000000009,482058
9.340000000000002,334499
7.178999999999999,215060
7.3400000000000025,264905
9.019000000000004,219125
8.841000000000001,190925
7.467999999999998,344906
9.194000000000003,345381
8.590000000000002,313069
8.813999999999998,495274
7.732999999999997,229377
9.485000000000003,353593
9.754000000000005,109592
9.202,290096
7.731999999999996,512100
9.519000000000007,399563
9.087,77554
6.648000000000003,42870
6.505999999999999,243035
8.125000000000002,225215
8.181999999999999,256649
8.613,198076
6.078000000000002,220069
9.269000000000004,357889
4.398,482322
9.248999999999999,276327
8.589000000000002,97262
8.882,345636
8.486999999999997,354577
4.726000000000003,204916
8.155999999999997,24295
6.035,64882
7.6279999999999974,236123
7.706999999999999,32275
8.289000000000003,139515
9.188000000000004,453999
9.670000000000005,210737
6.132,378763
9.447000000000006,436772
7.078999999999999,79354
9.311000000000002,250293
8.020999999999997,503977
7.846000000000001,262144
9.107999999999999,421044
9.687000000000003,382220
8.784000000000002,417545
8.372,278288
9.537000000000008,479067
9.023000000000003,229039
9.128000000000007,466549
7.498999999999995,62984
7.500000000000003,202434
6.854000000000003,499841
9.034000000000002,90014
6.853999999999997,493261
8.091999999999993,100086
6.440000000000003,466731
9.164000000000001,259364
7.573999999999997,186332
6.3889999999999985,295847
8.706000000000001,371346
6.170999999999998,65376
9.765,42185
7.349999999999997,44372
8.799,263544
8.492999999999999,244004
9.258999999999997,110851
8.383,357714
7.912000000000001,236588
9.266000000000002,198350
9.469000000000003,416115
9.057000000000002,291499
9.319000000000003,11014
7.665999999999996,34610
9.914000000000001,93393
9.764000000000006,203725
8.591000000000003,139417
8.627999999999998,63420
9.387000000000002,408305
6.757000000000002,333508
9.678000000000003,341218
7.314000000000002,442363
9.238999999999999,351705
8.045000000000002,137281
8.258,130429
8.463000000000001,372541
9.565000000000005,341780
9.540000000000006,229061
7.413999999999999,502644
8.568999999999997,400543
8.344000000000005,9180
9.067000000000002,311770
9.245000000000006,39581
8.433999999999997,499952
7.653000000000002,428083
8.491999999999999,288785
8.512000000000002,53556
9.665000000000001,404112
9.382,325285
9.726000000000006,462737
9.072000000000005,54594
9.366000000000001,52961
8.754000000000001,351776
7.907999999999995,389274
6.290999999999997,483063
9.763000000000005,40481
9.454000000000004,41675
8.469999999999995,106268
8.532000000000002,73892
8.801999999999998,121900
9.243999999999998,405685
7.499999999999997,479171
8.278000000000004,146956
8.068999999999999,34203
9.468000000000004,302518
9.396000000000006,204200
8.261999999999993,312339
9.262000000000004,365915
8.645000000000003,377851
7.464999999999996,116253
9.535000000000002,177236
9.504000000000005,16043
9.434000000000008,134380
8.85,270857
9.334000000000005,395621
8.282999999999994,565
6.631,383932
7.204999999999999,310283
8.691000000000004,184420
8.921000000000003,91292
9.334,412392
9.066000000000006,326954
5.623999999999998,67198
9.045000000000002,109431
9.272000000000004,310883
7.934999999999998,335399
9.322000000000005,324038
8.746000000000006,505002
8.241000000000003,477232
9.464,59733
9.458000000000004,393248
9.603000000000005,449334
9.274999999999999,207040
8.390000000000004,196930
8.810000000000002,136486
9.364,232529
6.757000000000001,103243
7.080000000000001,322494
7.9040000000000035,235700
9.694999999999999,143224
9.876000000000003,122667
9.381000000000007,166626
9.175,460854
8.557,121805
9.026,456726
9.702000000000004,60745
9.298000000000004,510595
9.201000000000004,474379
4.949000000000003,112672
8.646000000000003,293643
7.148000000000001,102356
9.867000000000003,283949
8.233999999999998,162245
7.860999999999994,480700
8.905000000000001,35448
9.465000000000003,217619
6.856999999999995,474098
9.581,126527
7.547999999999999,120673
6.934999999999998,94834
9.473000000000003,351091
7.859000000000001,366617
8.456000000000003,135696
5.923999999999999,52213
9.644000000000004,56524
6.022,275253
9.138,179091
8.296999999999995,497314
7.387999999999997,135585
8.195999999999993,128780
9.640000000000002,285376
8.556000000000001,102494
6.564000000000001,35095
9.389000000000003,457868
7.947000000000003,401
9.264000000000001,332642
9.334,479357
6.985999999999994,489439
9.268000000000006,378164
9.456000000000001,188479
9.360000000000003,495176
8.405999999999999,451409
9.490000000000004,54875
8.220000000000002,313818
7.943999999999994,56520
9.593000000000004,143837
9.692000000000002,451542
9.669000000000002,137806
9.733000000000004,347899
7.336999999999998,308847
8.697999999999997,251582
6.991000000000002,436214
8.554999999999994,406460
9.907000000000004,318685
8.598999999999998,296366
9.239,32024
8.598999999999995,178515
8.635000000000005,38778
9.124,50041
9.614000000000006,35354
9.144,58144
9.565000000000008,424624
9.839000000000004,242023
9.209000000000001,491851
7.8420000000000005,296005
7.1439999999999975,157136
9.597000000000001,251596
7.2639999999999985,319213
8.924999999999994,351813
8.267,450674
8.846000000000002,159216
9.485000000000001,241829
6.418999999999998,462371
6.4879999999999995,296284
5.169,131055
8.488,309583
9.625000000000002,253509
7.899000000000002,343808
9.887000000000002,247476
9.831000000000007,399893
6.613999999999999,306354
9.533000000000001,330472
9.111000000000004,468378
8.691,75438
8.928000000000004,329341
9.273000000000003,347317
8.867999999999999,327448
9.785000000000002,107196
9.336,96336
8.939000000000002,93354
8.164999999999997,498412
7.637999999999998,125495
7.714999999999999,359103
7.921,24221
9.737000000000005,397266
7.967000000000001,350919
6.562999999999997,103717
4.555000000000001,285560
8.960000000000003,438281
7.151999999999999,5101
8.441000000000004,174152
7.784,134958
9.725000000000001,122411
9.394000000000002,283853
9.575000000000006,410304
9.725000000000003,401300
9.641000000000005,188012
6.319000000000001,505819
9.122000000000002,513217
7.634999999999995,102768
9.328000000000001,293984
9.192,24035
6.948999999999997,214105
6.471999999999998,76311
9.120999999999999,308964
8.511,184447
8.416000000000002,306854
8.535999999999996,20939
9.107000000000001,34878
7.891999999999999,382577
9.405,416421
9.691000000000004,218513
7.580999999999997,76457
8.159999999999997,491428
9.523000000000007,367223
8.829999999999998,147423
6.660000000000001,187201
9.267000000000003,284309
8.638,36784
8.698,44184
9.646000000000006,391139
7.401999999999998,92582
7.6869999999999985,363554
9.525000000000004,77005
9.550000000000004,396582
9.876000000000005,322853
8.527000000000003,327532
8.579999999999997,446106
7.847000000000003,195504
9.214000000000004,96247
9.142000000000003,57387
8.928,284898
9.447000000000001,85670
7.706000000000001,151065
5.6789999999999985,243890
9.124000000000002,267182
8.738000000000001,202856
7.363999999999997,218229
6.550000000000001,491204
7.382000000000004,319942
9.541000000000006,153166
9.612000000000005,192639
8.686999999999998,127128
7.275,244418
9.171000000000001,78364
5.647999999999999,227023
7.632999999999998,361621
9.072000000000006,393848
9.098000000000004,390297
9.734000000000007,198005
9.396,25289
7.852000000000001,156154
8.774000000000003,31565
9.559000000000005,388547
8.319,94323
7.758000000000001,441041
8.519000000000004,387285
8.741,197544
8.470999999999997,245582
8.518000000000002,218397
8.698999999999998,157113
9.521000000000004,506263
8.626,78470
7.744999999999997,374297
6.985,227514
9.815000000000007,16329
9.185000000000004,27421
9.435000000000002,425462
9.687000000000005,228754
9.090000000000003,341072
9.111,464802
8.597000000000003,222228
9.690000000000003,300817
9.502000000000006,316650
7.603999999999998,375107
7.219000000000001,356619
9.928000000000003,57401
8.935000000000002,446249
6.399999999999998,279568
9.702,81373
6.03,317782
8.762,94874
6.4499999999999975,131893
7.2349999999999985,515565
9.410000000000004,141301
9.136000000000001,359985
8.873999999999997,348661
8.065000000000001,22973
8.725999999999997,98748
8.246000000000002,501145
6.308999999999998,327821
9.562000000000005,353176
9.021,366055
9.35,510804
8.141999999999994,300743
9.404000000000003,415707
9.622000000000009,366687
8.114000000000003,359881
8.982999999999999,297681
9.192000000000002,311832
7.607,349495
9.239999999999997,272243
7.612000000000002,130883
8.567000000000002,336821
9.532000000000002,122309
9.298,492037
5.412000000000001,92615
8.211999999999998,478493
8.682999999999998,365849
8.266000000000002,486467
5.321999999999998,68418
5.580000000000004,431195
7.175999999999995,493124
8.863000000000001,193911
9.412000000000003,247120
9.935,56540
7.683999999999998,163222
9.623,499821
7.314000000000001,4248
8.442999999999998,159365
9.326000000000004,94960
8.398000000000003,196864
8.508000000000001,509547
8.864999999999998,222521
8.446,281713
9.732000000000005,101571
8.488000000000001,417257
8.229999999999995,491588
6.191999999999999,80281
9.546,25137
7.979000000000001,12031
9.690999999999999,28492
9.612000000000002,455032
6.993999999999996,440950
9.399,202140
8.162999999999998,345581
6.407999999999999,485368
8.158999999999997,330110
8.329999999999998,144163
8.511,127800
7.9,127898
8.364999999999998,35444
9.466000000000006,383795
9.320000000000007,258484
9.039000000000003,160982
6.921999999999997,345302
9.717000000000004,31255
8.057000000000006,257216
7.948999999999997,433430
7.957999999999996,259683
9.245000000000006,219454
8.833,17525
9.904000000000002,152456
7.1169999999999956,394681
9.551,108989
9.354000000000001,331059
6.092,411180
8.843,274340
8.981999999999996,77787
8.869999999999994,210451
8.547000000000002,425351
7.2509999999999994,77323
9.66200000000001,312063
8.008000000000003,90842
7.993,201627
7.644,400587
9.029999999999998,189316
7.019999999999998,457632
9.203,256996
7.139999999999999,51878
9.880000000000003,39582
8.028999999999998,207754
9.168000000000001,183522
9.165,475281
9.705000000000002,100613
6.356999999999998,39374
8.276,375937
8.1,121879
9.493000000000006,430292
6.335999999999999,502426
6.942000000000002,385027
8.341999999999999,378794
7.461999999999996,169004
8.665000000000001,431925
9.323,124499
8.120000000000001,503698
5.727999999999998,266393
8.03,345234
7.780000000000001,309216
8.125999999999994,313830
7.826000000000002,306347
9.628000000000007,421609
6.704000000000001,43215
6.376999999999998,457631
9.124000000000006,272193
7.363999999999995,489420
8.683000000000003,177613
9.055,434038
7.7970000000000015,185981
9.570000000000007,78157
7.999,449578
5.040000000000001,230665
9.099,252711
9.162,442753
7.9359999999999955,165816
8.848,38258
5.862999999999997,64441
8.085999999999999,439644
9.523000000000007,38428
9.232000000000003,348746
5.78,349045
8.662999999999997,328651
8.434,161397
9.571000000000003,347297
7.167999999999998,473311
8.046999999999997,404713
9.726000000000006,54421
8.463,381850
8.607999999999999,109634
9.614000000000003,385535
9.512000000000002,509451
9.672000000000002,285549
9.131000000000006,388264
8.021000000000003,399469
7.614,72869
9.183,266236
6.861999999999996,117466
8.031999999999996,434140
9.607000000000001,490605
9.531,257271
7.4339999999999975,373512
9.891000000000002,54340
6.569000000000002,402776
7.939,34662
8.741000000000001,193159
6.8439999999999985,6923
9.266000000000002,59115
8.066000000000003,71472
8.959999999999997,217860
9.388,141583
8.387,358887
3.158000000000001,158062
9.548000000000002,27458
7.997999999999998,140787
7.027,287117
8.509999999999998,289923
7.547000000000001,123290
9.172,39449
9.904000000000002,362044
8.186000000000002,306197
6.186000000000002,117803
7.932999999999994,111013
6.311,205267
9.755000000000006,181938
7.592,293651
8.918999999999995,372811
9.563000000000006,48571
6.885999999999997,440312
6.091999999999997,273190
6.982,474639
7.548000000000001,244843
7.341,447780
9.717000000000002,18881
6.952000000000003,115302
9.671000000000006,466093
9.684000000000005,388277
9.703000000000003,108011
7.455000000000001,359441
8.823,491348
8.976,110223
8.904000000000003,27520
9.129000000000007,412867
9.175,177779
6.497000000000001,70597
7.941000000000002,299754
7.541,27996
8.272999999999998,477066
9.037000000000004,101807
8.098999999999998,365629
9.607000000000003,459492
8.629999999999997,145363
7.705000000000002,244999
9.497000000000005,53899
8.985000000000005,164931
9.122000000000003,284445
5.476000000000003,4503
8.469999999999997,383984
7.846000000000001,515269
8.660999999999994,34555
6.53,406572
9.052,338439
8.713999999999995,486046
7.246999999999996,471596
7.530999999999999,286448
8.979000000000003,277618
7.218999999999999,26736
7.373999999999998,501510
9.213999999999999,219692
9.350000000000001,63687
9.365000000000007,425137
8.043000000000005,214690
7.958000000000001,353215
8.633999999999999,142484
7.056000000000004,124175
9.46300000000001,153769
8.852999999999996,476448
9.198000000000002,510659
8.572999999999997,419310
9.452000000000004,116541
8.532,120753
5.1590000000000025,146824
8.212999999999996,11883
6.923000000000001,297098
9.012000000000002,312198
8.142,4105
8.274000000000003,205962
9.011000000000003,229782
8.413000000000004,435843
8.205000000000005,406642
9.826000000000004,232032
8.274000000000003,42390
5.747999999999999,74445
8.261999999999993,461364
9.511000000000003,446284
9.54,440408
7.476,350148
8.890999999999996,85461
9.631000000000006,83105
8.390000000000004,304692
8.364000000000003,181473
5.471000000000004,337546
9.094000000000007,374841
9.315000000000005,245862
9.775000000000004,270974
8.289999999999997,304403
5.646,92213
8.616,495071
8.051000000000004,152034
4.224,87323
7.262,25469
9.260000000000002,154485
7.501999999999997,313778
7.407,258364
9.171000000000003,239084
9.385000000000005,225519
9.479,412747
8.774000000000006,149769
8.241,245253
9.354000000000006,484812
9.308000000000003,440234
9.337000000000002,258500
7.069999999999998,344331
8.364999999999995,246632
7.923000000000003,441332
8.128999999999996,373613
9.451000000000006,340938
7.160000000000002,155557
8.214999999999998,367169
8.924000000000001,439534
7.859,77927
6.393000000000004,168761
